time,latitude,longitude,TMAX,TMIN,PRCP,WP,number
1988-06-16,36.7,-5.3,18.018707,9.694977,6.711113,6.15664,0
1988-06-17,36.7,-5.3,18.790192,10.288239,6.8333845,7.78468,0
1988-06-18,36.7,-5.3,23.435211,11.858307,0.62571484,1.30436,0
1988-06-19,36.7,-5.3,23.357574,12.570953,0.017997937,19.49147,0
1988-06-20,36.7,-5.3,21.397858,13.778473,39.8801,7.9751143,0
1988-06-21,36.7,-5.3,23.788239,14.489899,9.405072,0.9171257,0
1988-06-22,36.7,-5.3,21.867096,14.7118225,46.739807,5.789702,0
1988-06-23,36.7,-5.3,21.328033,13.23233,34.747177,4.2674093,0
1988-06-24,36.7,-5.3,21.587067,12.090729,3.0624275,7.5215297,0
1988-06-25,36.7,-5.3,21.321198,12.154938,12.754417,5.6287756,0
1988-06-26,36.7,-5.3,19.463776,12.6996155,38.312134,13.46037,0
1988-06-27,36.7,-5.3,18.815826,12.568512,59.75991,12.496201,0
1988-06-28,36.7,-5.3,19.586334,11.405182,15.374426,10.244085,0
1988-06-29,36.7,-5.3,20.557037,11.525299,1.1938318,1.9155408,0
1988-06-30,36.7,-5.3,20.749176,12.39566,83.52439,4.828592,0
1988-07-01,36.7,-5.3,23.229156,12.08609,4.232148,5.317419,0
1988-07-02,36.7,-5.3,24.89737,13.307037,0.0030059377,13.580568,0
1988-07-03,36.7,-5.3,22.748688,13.412994,0.019316867,15.5020685,0
1988-07-04,36.7,-5.3,20.577301,12.481842,5.687276,20.266642,0
1988-07-05,36.7,-5.3,19.680817,12.761627,2.4405053,6.0296426,0
1988-07-06,36.7,-5.3,24.414215,10.299225,0.021782637,2.1652663,0
1988-07-07,36.7,-5.3,27.402985,12.51236,0.014572741,2.0499897,0
1988-07-08,36.7,-5.3,29.667145,16.285309,0.011142869,0.49443898,0
1988-07-09,36.7,-5.3,29.493317,16.63565,0.010828058,7.657426,0
1988-07-10,36.7,-5.3,28.70694,18.237946,0.001606345,26.338995,0
1988-07-11,36.7,-5.3,33.213043,19.162994,0.027690215,15.076576,0
1988-07-12,36.7,-5.3,34.749664,20.00943,0.01520486,2.2469733,0
1988-07-13,36.7,-5.3,35.750885,22.36856,0.014513284,4.0913444,0
1988-07-14,36.7,-5.3,34.35489,21.280426,0.009112141,4.834045,0
1988-07-15,36.7,-5.3,29.318268,18.60611,0.035093628,4.623773,0
1988-07-16,36.7,-5.3,29.783844,18.33194,0.08876851,4.5421433,0
1988-07-17,36.7,-5.3,29.54654,18.52359,0.019830465,15.08795,0
1988-07-18,36.7,-5.3,28.950836,19.725006,0.008457616,22.751842,0
1988-07-19,36.7,-5.3,26.521393,16.22696,0.019701568,10.219924,0
1988-07-20,36.7,-5.3,29.784088,15.097809,0.0017106531,11.257425,0
1988-07-21,36.7,-5.3,31.66275,18.432526,0.0,2.0579545,0
1988-07-22,36.7,-5.3,30.91568,20.473785,0.0,13.780382,0
1988-07-23,36.7,-5.3,31.27481,19.006012,0.0008523463,3.7316575,0
1988-07-24,36.7,-5.3,30.910797,20.81778,0.004415632,0.74508536,0
1988-07-25,36.7,-5.3,29.281403,19.810211,0.022722453,32.909214,0
1988-07-26,36.7,-5.3,32.47989,19.396149,0.013399124,6.776728,0
1988-07-27,36.7,-5.3,35.566315,22.203278,0.01440642,0.6155287,0
1988-07-28,36.7,-5.3,34.46646,22.005768,0.012355186,7.1350145,0
1988-07-29,36.7,-5.3,35.789703,25.483307,0.0012814989,3.1445012,0
1988-07-30,36.7,-5.3,29.806305,20.745026,0.018856801,10.087049,0
1988-07-31,36.7,-5.3,29.554352,19.669586,0.21514384,16.52017,0
1988-08-01,36.7,-5.3,31.956451,19.796783,0.025677681,23.907549,0
1988-08-02,36.7,-5.3,34.520172,22.483063,0.0008642673,17.13974,0
1988-08-03,36.7,-5.3,34.525055,23.906647,0.015010891,5.028283,0
1988-08-04,36.7,-5.3,31.389801,22.170807,0.014957945,4.9138374,0
1988-08-05,36.7,-5.3,29.58023,19.153717,0.008492093,10.628227,0
1988-08-06,36.7,-5.3,28.046295,18.618073,2.1862566,4.8770533,0
1988-08-07,36.7,-5.3,31.812897,16.850494,0.11758133,1.1069015,0
1988-08-08,36.7,-5.3,32.318024,21.262115,0.009017774,0.9643095,0
1988-08-09,36.7,-5.3,31.901031,19.276031,0.018060716,1.2699623,0
1988-08-10,36.7,-5.3,31.475494,21.566559,0.005203485,2.7051651,0
1988-08-11,36.7,-5.3,31.787018,20.443756,0.014625342,2.3394077,0
1988-08-12,36.7,-5.3,29.537994,18.659576,0.0021517267,1.4756411,0
1988-08-13,36.7,-5.3,28.741852,18.794342,0.041802414,2.1205242,0
1988-08-14,36.7,-5.3,29.78653,18.815094,0.02024329,0.6403286,0
1988-08-15,36.7,-5.3,30.506989,19.64151,0.00498922,0.7613937,0
1988-08-16,36.7,-5.3,30.713531,20.340973,0.019955998,1.1465095,0
1988-08-17,36.7,-5.3,31.634674,22.878815,0.021302193,0.6923312,0
1988-08-18,36.7,-5.3,31.13272,18.734772,0.06796591,0.5283929,0
1988-08-19,36.7,-5.3,32.54654,20.340973,0.011217386,0.5572111,0
1988-08-20,36.7,-5.3,33.830963,24.014557,0.013272371,3.163393,0
1988-08-21,36.7,-5.3,31.402008,21.814606,0.019314079,5.140115,0
1988-08-22,36.7,-5.3,27.80606,19.713776,4.549117,3.518974,0
1988-08-23,36.7,-5.3,26.967926,18.822174,4.4668913,3.2279444,0
1988-08-24,36.7,-5.3,29.509674,18.657623,0.36331993,7.275745,0
1988-08-25,36.7,-5.3,33.01236,19.254791,0.026547395,5.726774,0
1988-08-26,36.7,-5.3,31.03482,19.668854,0.018365953,13.652725,0
1988-08-27,36.7,-5.3,33.483307,19.36612,0.012503553,7.2064543,0
1988-08-28,36.7,-5.3,34.436676,21.648102,0.011729584,5.8861337,0
1988-08-29,36.7,-5.3,30.03653,18.423004,0.0075682993,7.3455844,0
1988-08-30,36.7,-5.3,28.83487,18.38321,0.0025659797,2.0231187,0
1988-08-31,36.7,-5.3,27.897125,17.221344,0.15596077,2.7220948,0
1988-09-01,36.7,-5.3,27.058502,16.288239,0.008094311,7.382585,0
1988-09-02,36.7,-5.3,25.430817,15.887604,5.2707577,15.306352,0
1988-09-03,36.7,-5.3,29.15445,15.119293,0.25423765,1.8046992,0
1988-09-04,36.7,-5.3,30.02774,17.918365,0.021054069,12.864175,0
1988-09-05,36.7,-5.3,29.76358,19.674957,0.0021353834,37.399506,0
1988-09-06,36.7,-5.3,31.362457,21.487213,0.0034093852,50.226345,0
1988-09-07,36.7,-5.3,33.5231,21.998932,0.013305607,28.818144,0
1988-09-08,36.7,-5.3,34.736725,22.030426,1.2718394,4.2147255,0
1988-09-09,36.7,-5.3,30.325104,20.702545,0.53340644,6.7823296,0
1988-09-10,36.7,-5.3,27.918365,19.289215,0.0010701914,30.716652,0
1988-09-11,36.7,-5.3,27.030426,19.769928,0.0060707326,52.482338,0
1988-09-12,36.7,-5.3,27.544342,18.43399,0.0031668958,25.473688,0
1988-09-13,36.7,-5.3,30.858063,16.846832,0.003135026,3.7257874,0
1988-09-14,36.7,-5.3,24.813873,16.746735,0.5838901,5.281742,0
1988-09-15,36.7,-5.3,20.976715,14.764313,34.694244,2.614878,0
1988-09-16,36.7,-5.3,23.117828,11.408844,2.4965196,10.058455,0
1988-09-17,36.7,-5.3,22.621735,11.862701,0.042334687,5.3178287,0
1988-09-18,36.7,-5.3,20.671295,12.484283,0.010432585,27.045412,0
1988-09-19,36.7,-5.3,21.77945,14.063873,0.011569711,53.32195,0
1988-09-20,36.7,-5.3,21.537994,13.399078,0.002806957,28.30464,0
1988-09-21,36.7,-5.3,24.189362,12.847076,0.02198815,6.348839,0
1988-09-22,36.7,-5.3,25.231842,14.594147,0.002156663,1.8180335,0
1988-09-23,36.7,-5.3,25.948395,14.992096,0.0042617316,1.0131116,0
1988-09-24,36.7,-5.3,24.940338,14.431305,0.03978609,10.870981,0
1988-09-25,36.7,-5.3,26.026764,15.25528,0.032978404,15.183018,0
1988-09-26,36.7,-5.3,27.490143,13.874176,0.0026144544,9.701585,0
1988-09-27,36.7,-5.3,27.658844,14.600739,0.0,10.301264,0
1988-09-28,36.7,-5.3,26.817047,15.25943,0.007396936,15.340049,0
1988-09-29,36.7,-5.3,26.431305,14.473053,0.009996654,2.054287,0
1988-09-30,36.7,-5.3,24.690094,15.546783,5.524623,3.593633,0
1988-10-01,36.7,-5.3,19.41275,14.420563,10.721289,27.260452,0
1988-10-02,36.7,-5.3,23.317291,15.974274,0.70585203,61.742508,0
1988-10-03,36.7,-5.3,24.242584,17.037262,0.019703936,40.064827,0
1988-10-04,36.7,-5.3,24.90982,15.052155,1.7272158,0.9788834,0
1988-10-05,36.7,-5.3,25.698639,17.990875,5.1147118,0.7697011,0
1988-10-06,36.7,-5.3,25.534332,18.381744,2.0562658,0.19590315,0
1988-10-07,36.7,-5.3,25.788483,17.93985,0.16910434,1.5878687,0
1988-10-08,36.7,-5.3,28.106598,18.551178,0.014533102,0.634447,0
1988-10-09,36.7,-5.3,26.471344,18.211578,2.9868996,5.363009,0
1988-10-10,36.7,-5.3,21.297272,14.891998,9.821448,7.471782,0
1988-10-11,36.7,-5.3,17.968658,13.268707,60.132915,13.214306,0
1988-10-12,36.7,-5.3,16.402496,8.005035,5.777481,7.5430813,0
1988-10-13,36.7,-5.3,16.99527,8.797272,0.022628658,3.7228205,0
1988-10-14,36.7,-5.3,14.4479065,10.882477,118.448456,13.037642,0
1988-10-15,36.7,-5.3,15.226959,9.871979,60.146084,2.689584,0
1988-10-16,36.7,-5.3,14.167877,10.540436,302.33826,0.77913463,0
1988-10-17,36.7,-5.3,13.154205,8.986237,166.94414,0.9391872,0
1988-10-18,36.7,-5.3,14.588043,9.540436,317.8841,6.5263886,0
1988-10-19,36.7,-5.3,15.35025,10.689117,51.550697,6.576231,0
1988-10-20,36.7,-5.3,18.227692,8.711578,0.3993616,0.8707995,0
1988-10-21,36.7,-5.3,18.56778,11.009918,0.018444616,8.179996,0
1988-10-22,36.7,-5.3,19.385162,10.140778,0.0017106531,1.0496029,0
1988-10-23,36.7,-5.3,21.267487,11.140045,0.028012292,0.86264926,0
1988-10-24,36.7,-5.3,20.659088,11.417877,0.015804132,9.444011,0
1988-10-25,36.7,-5.3,20.94815,12.397125,0.0068187704,19.297857,0
1988-10-26,36.7,-5.3,21.617584,12.312653,0.019871783,17.766745,0
1988-10-27,36.7,-5.3,19.16397,12.5399475,0.013854321,21.94313,0
1988-10-28,36.7,-5.3,20.137848,13.214752,0.0021338456,23.678404,0
1988-10-29,36.7,-5.3,20.985748,13.839264,0.036638975,22.17603,0
1988-10-30,36.7,-5.3,17.18155,12.761627,69.44165,2.9611347,0
1988-10-31,36.7,-5.3,17.428375,11.503326,10.442288,0.711017,0
1988-11-01,36.7,-5.3,18.20523,10.97818,34.87745,10.170259,0
1988-11-02,36.7,-5.3,16.610748,12.629791,97.427895,24.724878,0
1988-11-03,36.7,-5.3,16.89151,12.665192,17.093447,16.355825,0
1988-11-04,36.7,-5.3,17.553864,10.996735,7.9874167,5.175455,0
1988-11-05,36.7,-5.3,16.83316,13.816559,3.4236474,78.147835,0
1988-11-06,36.7,-5.3,14.584381,13.089996,51.867905,49.87849,0
1988-11-07,36.7,-5.3,15.506012,12.585846,22.54205,29.764591,0
1988-11-08,36.7,-5.3,15.363434,12.844147,114.61242,14.092478,0
1988-11-09,36.7,-5.3,18.481354,11.840485,13.107907,7.472829,0
1988-11-10,36.7,-5.3,16.783844,13.138092,35.740738,27.308136,0
1988-11-11,36.7,-5.3,13.986969,10.585114,336.23813,2.910659,0
1988-11-12,36.7,-5.3,15.480133,9.864655,63.775696,0.83696383,0
1988-11-13,36.7,-5.3,17.58194,9.970856,22.876566,0.8940399,0
1988-11-14,36.7,-5.3,16.228668,10.1996155,3.1763215,6.1696754,0
1988-11-15,36.7,-5.3,17.176422,8.588776,0.21154284,3.0681248,0
1988-11-16,36.7,-5.3,15.960114,9.340729,0.031976394,14.016342,0
1988-11-17,36.7,-5.3,16.019684,10.445953,0.035447404,23.682287,0
1988-11-18,36.7,-5.3,16.241608,9.035553,0.0036366037,3.755044,0
1988-11-19,36.7,-5.3,16.672272,8.097565,0.0042542815,0.26946113,0
1988-11-20,36.7,-5.3,15.3461,8.590729,0.67988783,1.7228512,0
1988-11-21,36.7,-5.3,13.45816,9.514557,316.96414,1.8835514,0
1988-11-22,36.7,-5.3,13.011627,7.6253967,31.045425,1.1810137,0
1988-11-23,36.7,-5.3,10.016266,7.8111877,27.842606,46.65157,0
1988-11-24,36.7,-5.3,8.910553,7.37442,165.29683,87.50905,0
1988-11-25,36.7,-5.3,10.307037,7.6981506,87.40211,70.05449,0
1988-11-26,36.7,-5.3,11.565826,7.389801,153.45572,4.646093,0
1988-11-27,36.7,-5.3,12.034332,6.275543,54.126965,0.68058336,0
1988-11-28,36.7,-5.3,12.544098,5.320465,5.301515,3.3445492,0
1988-11-29,36.7,-5.3,13.972565,5.02652,0.062084515,0.799658,0
1988-11-30,36.7,-5.3,12.425201,5.084137,0.26216036,5.8521914,0
1988-12-01,36.7,-5.3,11.310699,6.930084,336.7303,31.691675,0
1988-12-02,36.7,-5.3,10.126862,4.2084045,18.875822,5.918301,0
1988-12-03,36.7,-5.3,13.048981,6.014557,0.06211996,6.0165,0
1988-12-04,36.7,-5.3,15.832916,4.9535217,0.012553889,3.7684276,0
1988-12-05,36.7,-5.3,17.977448,5.338043,0.0008553266,1.6263516,0
1988-12-06,36.7,-5.3,15.799225,5.096588,0.012776046,4.853252,0
1988-12-07,36.7,-5.3,11.84317,5.6229553,0.4432204,4.443047,0
1988-12-08,36.7,-5.3,10.714996,2.898346,0.17535457,6.8534207,0
1988-12-09,36.7,-5.3,11.170563,1.6827698,0.016628526,5.0029597,0
1988-12-10,36.7,-5.3,13.529938,3.299469,0.010306703,1.5028265,0
1988-12-11,36.7,-5.3,13.916901,3.4654846,0.12248088,1.7815984,0
1988-12-12,36.7,-5.3,14.930328,5.925934,0.011293456,1.531942,0
1988-12-13,36.7,-5.3,12.236481,3.4068909,0.16783692,4.4686584,0
1988-12-14,36.7,-5.3,10.841705,3.5526428,1.0563691,1.8199043,0
1988-12-15,36.7,-5.3,11.560455,2.3263245,0.13736244,2.2157726,0
1988-12-16,36.7,-5.3,10.288727,3.2223206,0.009861936,2.6636698,0
1988-12-17,36.7,-5.3,10.756989,3.1564026,0.019714888,1.6909202,0
1988-12-18,36.7,-5.3,11.290192,4.4222717,0.32884142,9.126109,0
1988-12-19,36.7,-5.3,12.261139,3.7115784,0.035988867,1.1282707,0
1988-12-20,36.7,-5.3,14.45816,3.0262756,0.0012827204,12.058425,0
1988-12-21,36.7,-5.3,11.879059,5.990631,0.26372373,19.646446,0
1988-12-22,36.7,-5.3,10.764801,6.170807,0.048112858,54.840363,0
1988-12-23,36.7,-5.3,12.1180725,4.3175354,0.0082124565,3.134621,0
1988-12-24,36.7,-5.3,11.566071,6.613434,9.8281555,0.3751391,0
1988-12-25,36.7,-5.3,13.856598,6.9498596,0.9460151,0.3840075,0
1988-12-26,36.7,-5.3,13.060944,6.1158752,0.12887594,6.471462,0
1988-12-27,36.7,-5.3,11.752838,5.9515686,0.12758769,15.724897,0
1988-12-28,36.7,-5.3,11.207916,7.1593323,0.39661086,37.188053,0
1988-12-29,36.7,-5.3,11.534821,7.3053284,0.2792783,54.297127,0
1988-12-30,36.7,-5.3,11.722076,7.37027,0.11277124,65.777405,0
1988-12-31,36.7,-5.3,12.398346,5.9657288,0.022557005,18.36412,0
1989-01-01,36.7,-5.3,13.321442,4.100006,0.07356256,3.1005046,0
1989-01-02,36.7,-5.3,11.897125,3.7652893,0.2227597,2.6196594,0
1989-01-03,36.7,-5.3,10.832184,3.3507385,0.0140964985,3.314604,0
1989-01-04,36.7,-5.3,10.544342,3.4220276,0.12731603,1.5225146,0
1989-01-05,36.7,-5.3,12.592194,2.0868225,0.008744211,1.620744,0
1989-01-06,36.7,-5.3,12.0589905,3.639801,25.98647,7.2692423,0
1989-01-07,36.7,-5.3,9.263336,2.9811096,23.788664,12.064565,0
1989-01-08,36.7,-5.3,12.003571,6.9996643,0.64209604,41.033485,0
1989-01-09,36.7,-5.3,13.621002,5.330719,0.016883016,2.6249447,0
1989-01-10,36.7,-5.3,10.519928,5.580475,49.30378,19.179056,0
1989-01-11,36.7,-5.3,10.318512,7.4701233,302.71115,11.739764,0
1989-01-12,36.7,-5.3,12.196442,5.0802307,33.15483,1.3753626,0
1989-01-13,36.7,-5.3,12.069489,3.582672,0.6195843,7.3765492,0
1989-01-14,36.7,-5.3,11.897125,3.365631,0.008106231,3.2382457,0
1989-01-15,36.7,-5.3,11.069,3.254303,0.06999001,5.104957,0
1989-01-16,36.7,-5.3,10.498688,4.6373596,5.6219697,14.731532,0
1989-01-17,36.7,-5.3,11.024078,4.142975,15.776497,2.2601185,0
1989-01-18,36.7,-5.3,10.867584,4.7413635,33.118546,2.2832367,0
1989-01-19,36.7,-5.3,9.922028,5.559723,11.000559,8.223303,0
1989-01-20,36.7,-5.3,10.267242,4.7569885,19.365223,1.8726443,0
1989-01-21,36.7,-5.3,11.780914,1.7796936,2.4135208,0.84305143,0
1989-01-22,36.7,-5.3,13.348785,1.8473206,0.021789968,1.7150216,0
1989-01-23,36.7,-5.3,11.025543,3.082672,0.36044866,17.848839,0
1989-01-24,36.7,-5.3,10.079742,5.380768,0.51694405,19.63111,0
1989-01-25,36.7,-5.3,10.100006,4.9891663,0.5390435,16.431293,0
1989-01-26,36.7,-5.3,8.754303,5.6095276,167.98419,19.227682,0
1989-01-27,36.7,-5.3,11.175201,3.313446,26.020124,0.5659797,0
1989-01-28,36.7,-5.3,10.147858,2.2567444,6.751318,0.6656855,0
1989-01-29,36.7,-5.3,9.290924,1.740387,1.2991836,26.74769,0
1989-01-30,36.7,-5.3,9.495758,6.0311584,13.5708275,63.83567,0
1989-01-31,36.7,-5.3,8.904938,5.5262756,47.569885,22.07282,0
1989-02-01,36.7,-5.3,11.452545,3.0882874,11.2729225,11.472888,0
1989-02-02,36.7,-5.3,11.18277,5.6371155,0.95045006,17.723228,0
1989-02-03,36.7,-5.3,11.024811,4.79776,0.030142441,11.611541,0
1989-02-04,36.7,-5.3,11.925446,3.004303,1.7993659,0.5565341,0
1989-02-05,36.7,-5.3,11.70108,3.146881,1.5335083,4.540512,0
1989-02-06,36.7,-5.3,9.234039,1.9908752,4.055648,19.339188,0
1989-02-07,36.7,-5.3,8.521637,4.806305,378.38217,37.16859,0
1989-02-08,36.7,-5.3,9.53775,4.330719,119.344055,7.4420376,0
1989-02-09,36.7,-5.3,9.614655,1.2035217,38.97912,1.1547083,0
1989-02-10,36.7,-5.3,8.817291,6.30484,276.6898,13.390491,0
1989-02-11,36.7,-5.3,9.644196,7.030182,65.79436,49.069786,0
1989-02-12,36.7,-5.3,12.06192,7.058502,3.3716524,69.97652,0
1989-02-13,36.7,-5.3,12.501617,4.674713,0.0012862075,25.753416,0
1989-02-14,36.7,-5.3,16.144684,3.052887,0.012027857,6.178107,0
1989-02-15,36.7,-5.3,13.023102,4.6336975,0.014890203,11.140707,0
1989-02-16,36.7,-5.3,14.576813,5.0431213,0.01080157,18.492031,0
1989-02-17,36.7,-5.3,16.505524,4.611725,0.0013320232,3.4717395,0
1989-02-18,36.7,-5.3,18.531158,7.5294495,0.011987742,1.4943223,0
1989-02-19,36.7,-5.3,16.997223,6.8834534,0.011956094,6.5307765,0
1989-02-20,36.7,-5.3,15.631989,7.05777,0.026150707,2.1204047,0
1989-02-21,36.7,-5.3,10.315826,6.8973694,92.22697,1.7803406,0
1989-02-22,36.7,-5.3,13.610748,4.2816467,16.461071,2.355149,0
1989-02-23,36.7,-5.3,9.848297,3.5553284,72.53916,9.32436,0
1989-02-24,36.7,-5.3,9.857574,1.2364807,289.78592,28.167421,0
1989-02-25,36.7,-5.3,12.232086,6.2989807,212.93016,99.99947,0
1989-02-26,36.7,-5.3,12.319244,7.025543,280.68997,132.54198,0
1989-02-27,36.7,-5.3,10.230621,4.618561,21.70633,47.6141,0
1989-02-28,36.7,-5.3,13.558746,8.140778,107.31733,27.74556,0
1989-03-01,36.7,-5.3,12.822418,7.1896057,16.039581,12.115516,0
1989-03-02,36.7,-5.3,17.49527,5.4273987,0.5489552,2.531795,0
1989-03-03,36.7,-5.3,16.850494,6.1720276,0.017204104,8.154545,0
1989-03-04,36.7,-5.3,16.797516,6.3780823,0.029581696,11.02669,0
1989-03-05,36.7,-5.3,16.038239,8.065094,0.022325724,23.480576,0
1989-03-06,36.7,-5.3,16.589752,6.007965,0.018087039,3.4040992,0
1989-03-07,36.7,-5.3,18.58731,7.0348206,0.20169948,0.89418185,0
1989-03-08,36.7,-5.3,19.170563,10.116852,0.029265929,1.9777021,0
1989-03-09,36.7,-5.3,18.748688,8.091461,0.09433217,0.9556112,0
1989-03-10,36.7,-5.3,16.776764,8.143219,0.2272699,10.191986,0
1989-03-11,36.7,-5.3,15.745514,8.796783,0.033012096,52.465714,0
1989-03-12,36.7,-5.3,17.968903,7.640045,0.020685008,10.328839,0
1989-03-13,36.7,-5.3,18.744293,10.48233,1.57722,2.3413944,0
1989-03-14,36.7,-5.3,14.153473,8.413483,12.091856,16.45023,0
1989-03-15,36.7,-5.3,17.221588,6.93985,0.63071364,1.2937354,0
1989-03-16,36.7,-5.3,16.045319,7.5472717,0.1298517,5.1330943,0
1989-03-17,36.7,-5.3,11.037018,5.3055725,104.808754,3.2604458,0
1989-03-18,36.7,-5.3,7.903717,4.193756,285.41833,7.295852,0
1989-03-19,36.7,-5.3,12.578766,1.3490295,17.05553,15.27635,0
1989-03-20,36.7,-5.3,13.533844,3.992096,0.0075101852,12.220385,0
1989-03-21,36.7,-5.3,16.914948,4.787262,0.011609046,10.035616,0
1989-03-22,36.7,-5.3,18.241852,6.018463,0.03269197,4.7959723,0
1989-03-23,36.7,-5.3,20.203766,6.888092,0.013264192,1.7154816,0
1989-03-24,36.7,-5.3,20.25943,9.3714905,0.021931078,1.0464776,0
1989-03-25,36.7,-5.3,18.186432,7.4493713,0.0038981433,9.750978,0
1989-03-26,36.7,-5.3,18.27481,8.027985,0.12254119,14.695994,0
1989-03-27,36.7,-5.3,16.389557,9.712067,16.99716,9.061198,0
1989-03-28,36.7,-5.3,9.712555,3.7355042,163.79588,13.778079,0
1989-03-29,36.7,-5.3,10.828033,3.2748108,60.75979,1.2250289,0
1989-03-30,36.7,-5.3,12.624664,4.4361877,110.86646,1.4816585,0
1989-03-31,36.7,-5.3,14.755035,5.888336,42.0809,2.009629,0
1989-04-01,36.7,-5.3,18.254303,5.0694885,4.156023,1.0591298,0
1989-04-02,36.7,-5.3,16.878326,6.288971,0.20256774,7.5535693,0
1989-04-03,36.7,-5.3,8.52359,3.3158264,140.61783,27.369232,0
1989-04-04,36.7,-5.3,8.676178,0.8710022,99.78207,23.202316,0
1989-04-05,36.7,-5.3,10.053864,1.5721741,43.054523,28.761116,0
1989-04-06,36.7,-5.3,11.861237,4.1061096,11.257614,4.267963,0
1989-04-07,36.7,-5.3,13.116119,5.260895,0.94916105,6.520462,0
1989-04-08,36.7,-5.3,14.691559,5.038727,15.461164,19.082167,0
1989-04-09,36.7,-5.3,11.097076,7.04776,304.4137,12.410809,0
1989-04-10,36.7,-5.3,13.603424,6.0794983,29.069931,18.086283,0
1989-04-11,36.7,-5.3,14.489655,4.269684,1.7131462,17.1378,0
1989-04-12,36.7,-5.3,13.498932,7.8243713,45.035526,60.13436,0
1989-04-13,36.7,-5.3,13.134918,5.4896545,16.561966,32.604855,0
1989-04-14,36.7,-5.3,16.23111,4.257965,1.6376287,14.678277,0
1989-04-15,36.7,-5.3,16.335114,7.8226624,0.022652745,6.93881,0
1989-04-16,36.7,-5.3,13.343903,5.344879,0.093623996,32.580196,0
1989-04-17,36.7,-5.3,14.82193,2.851715,0.018686004,5.3613467,0
1989-04-18,36.7,-5.3,14.940582,4.5604553,0.01890062,26.035166,0
1989-04-19,36.7,-5.3,14.541168,7.0785217,0.6068164,20.121626,0
1989-04-20,36.7,-5.3,15.25528,7.0782776,2.9532928,5.449957,0
1989-04-21,36.7,-5.3,18.18863,5.27359,0.17215312,0.6040037,0
1989-04-22,36.7,-5.3,18.98941,10.076813,3.5253062,0.92436737,0
1989-04-23,36.7,-5.3,16.384918,9.264313,0.44139028,1.6421813,0
1989-04-24,36.7,-5.3,13.906891,8.686676,60.54599,15.75173,0
1989-04-25,36.7,-5.3,11.664703,7.2001038,420.73727,24.063889,0
1989-04-26,36.7,-5.3,10.85611,6.5797424,55.211124,17.682974,0
1989-04-27,36.7,-5.3,13.686432,4.570465,1.597545,11.88054,0
1989-04-28,36.7,-5.3,14.115143,6.1427307,14.126295,24.37184,0
1989-04-29,36.7,-5.3,19.180817,8.109283,1.3998944,9.842386,0
1989-04-30,36.7,-5.3,18.54654,9.100494,0.024928035,6.1396723,0
1989-05-01,36.7,-5.3,19.812897,6.6424866,0.014803237,2.4909444,0
1989-05-02,36.7,-5.3,18.225494,8.475983,0.0060558314,15.46457,0
1989-05-03,36.7,-5.3,19.227203,7.769928,0.009843133,15.783807,0
1989-05-04,36.7,-5.3,17.619293,9.60025,0.0012814989,41.625626,0
1989-05-05,36.7,-5.3,19.949127,11.153473,0.0,100.05101,0
1989-05-06,36.7,-5.3,21.596588,11.5243225,0.0,40.52355,0
1989-05-07,36.7,-5.3,22.484283,10.962067,0.089645386,5.031183,0
1989-05-08,36.7,-5.3,17.772614,12.057526,7.661311,0.52480245,0
1989-05-09,36.7,-5.3,20.766022,10.128815,0.5570134,1.6011695,0
1989-05-10,36.7,-5.3,21.27237,11.5260315,0.0023823087,0.776652,0
1989-05-11,36.7,-5.3,21.575592,12.546783,0.0017404552,2.033115,0
1989-05-12,36.7,-5.3,19.801422,11.103912,13.369567,9.345911,0
1989-05-13,36.7,-5.3,18.055573,9.950104,31.945383,7.2829146,0
1989-05-14,36.7,-5.3,20.220123,10.509186,12.78369,6.3865376,0
1989-05-15,36.7,-5.3,21.849762,11.000153,2.1160505,5.373303,0
1989-05-16,36.7,-5.3,24.217194,11.595856,0.38054636,1.0747491,0
1989-05-17,36.7,-5.3,23.679108,11.915924,0.03014505,7.4101987,0
1989-05-18,36.7,-5.3,23.642242,11.705231,0.018847449,10.714336,0
1989-05-19,36.7,-5.3,21.946442,12.289215,0.022393493,9.756057,0
1989-05-20,36.7,-5.3,22.255524,11.917877,0.0012904702,12.367182,0
1989-05-21,36.7,-5.3,21.235016,12.825104,6.5162477,1.7819637,0
1989-05-22,36.7,-5.3,19.204742,12.097321,6.1052322,5.065282,0
1989-05-23,36.7,-5.3,17.144196,10.393707,36.701416,2.3586392,0
1989-05-24,36.7,-5.3,16.756256,9.638824,18.130438,5.7749505,0
1989-05-25,36.7,-5.3,18.152985,10.077057,33.204372,3.6344604,0
1989-05-26,36.7,-5.3,18.516022,10.581207,11.889635,7.92343,0
1989-05-27,36.7,-5.3,16.231842,12.157867,120.01187,8.582588,0
1989-05-28,36.7,-5.3,18.50772,12.090973,23.0023,10.810291,0
1989-05-29,36.7,-5.3,16.845856,11.695953,38.93073,5.999333,0
1989-05-30,36.7,-5.3,17.772614,11.412018,126.378296,8.42825,0
1989-05-31,36.7,-5.3,18.246246,10.902985,79.49397,10.190514,0
1989-06-01,36.7,-5.3,18.70523,11.641022,8.591286,11.800267,0
1989-06-02,36.7,-5.3,19.3107,10.156403,0.11656582,7.490721,0
1989-06-03,36.7,-5.3,19.2919,10.996002,8.227201,4.4147863,0
1989-06-04,36.7,-5.3,19.6669,11.901276,17.262318,3.0150306,0
