time,latitude,longitude,TMAX,TMIN,PRCP,WP,number
2001-02-23,36.7,-5.2,16.079742,7.023102,18.317476,1.4668618,0
2001-02-24,36.7,-5.2,10.185455,4.7081604,24.1802,6.305487,0
2001-02-25,36.7,-5.2,12.020172,3.492096,6.7828856,3.849078,0
2001-02-26,36.7,-5.2,11.064362,3.4325256,8.486651,2.5799634,0
2001-02-27,36.7,-5.2,8.633209,2.2687073,32.65846,54.52274,0
2001-02-28,36.7,-5.2,7.8763733,0.6542053,28.519094,26.620182,0
2001-03-01,36.7,-5.2,10.878571,5.044342,217.36546,7.267668,0
2001-03-02,36.7,-5.2,12.890778,9.420563,435.48764,84.98992,0
2001-03-03,36.7,-5.2,12.116608,8.70816,504.8512,47.586235,0
2001-03-04,36.7,-5.2,13.356842,9.382721,106.22752,36.363674,0
2001-03-05,36.7,-5.2,16.666656,9.8558655,175.15392,4.484298,0
2001-03-06,36.7,-5.2,20.653229,9.132965,9.075105,8.222019,0
2001-03-07,36.7,-5.2,14.323883,9.048981,169.56187,4.7939596,0
2001-03-08,36.7,-5.2,12.281158,7.3907776,42.390152,18.353012,0
2001-03-09,36.7,-5.2,14.868317,8.7308655,79.57231,14.694463,0
2001-03-10,36.7,-5.2,18.367584,10.852692,8.920595,7.748514,0
2001-03-11,36.7,-5.2,20.97696,8.140778,0.2561125,0.54865885,0
2001-03-12,36.7,-5.2,16.340973,10.050201,0.7938348,7.1260414,0
2001-03-13,36.7,-5.2,15.561676,4.6913147,0.08044094,4.653515,0
2001-03-14,36.7,-5.2,15.440338,5.7740784,0.0004351138,6.57407,0
2001-03-15,36.7,-5.2,15.913971,5.4686584,0.0,12.221714,0
2001-03-16,36.7,-5.2,13.094635,7.183258,24.848389,14.073005,0
2001-03-17,36.7,-5.2,12.886627,6.770172,7.8752713,3.1888158,0
2001-03-18,36.7,-5.2,14.696442,3.9825745,0.85163414,6.3957777,0
2001-03-19,36.7,-5.2,17.427643,6.260895,0.21483451,0.5092411,0
2001-03-20,36.7,-5.2,18.856354,9.976715,0.019987533,1.3149804,0
2001-03-21,36.7,-5.2,20.31314,10.493561,0.015372488,1.4527636,0
2001-03-22,36.7,-5.2,22.683502,11.843658,0.01458539,1.0294863,0
2001-03-23,36.7,-5.2,23.592682,13.440826,0.0030340096,4.006893,0
2001-03-24,36.7,-5.2,15.1371155,8.20108,9.400071,19.230755,0
2001-03-25,36.7,-5.2,13.216217,7.3815002,49.818695,8.012564,0
2001-03-26,36.7,-5.2,12.722809,6.159088,116.16018,11.344684,0
2001-03-27,36.7,-5.2,13.840729,5.2450256,9.83937,2.8086002,0
2001-03-28,36.7,-5.2,14.406647,4.454254,0.053714216,9.399555,0
2001-03-29,36.7,-5.2,13.318024,5.4076233,21.388939,33.119106,0
2001-03-30,36.7,-5.2,16.318268,5.2689514,2.1898012,19.484833,0
2001-03-31,36.7,-5.2,19.038727,7.900543,0.09054244,10.837849,0
2001-04-01,36.7,-5.2,15.808258,8.611969,0.00850154,30.041792,0
2001-04-02,36.7,-5.2,17.311188,6.4586487,0.08760278,3.3744001,0
2001-04-03,36.7,-5.2,16.61441,8.287994,0.4038861,1.3959055,0
2001-04-04,36.7,-5.2,16.781403,5.876129,0.9520292,9.09148,0
2001-04-05,36.7,-5.2,19.552399,8.337311,0.053355098,6.451509,0
2001-04-06,36.7,-5.2,20.830719,9.479401,0.005114078,7.0441995,0
2001-04-07,36.7,-5.2,16.93399,9.528473,0.0008821486,29.480923,0
2001-04-08,36.7,-5.2,19.006012,6.008209,0.010228156,9.978433,0
2001-04-09,36.7,-5.2,19.835358,8.046539,0.0008523463,3.7627594,0
2001-04-10,36.7,-5.2,22.9086,11.192535,0.006818771,0.973591,0
2001-04-11,36.7,-5.2,22.903961,11.288727,0.00085234636,4.3147454,0
2001-04-12,36.7,-5.2,17.551178,6.8468323,0.018396974,7.9307017,0
2001-04-13,36.7,-5.2,19.334381,6.0243225,0.019815475,2.1578639,0
2001-04-14,36.7,-5.2,16.202545,6.2999573,0.0082061635,8.1118555,0
2001-04-15,36.7,-5.2,17.667389,6.2833557,0.006964121,3.9985807,0
2001-04-16,36.7,-5.2,22.269684,11.354645,0.0107265655,1.7040275,0
2001-04-17,36.7,-5.2,16.092926,8.216705,0.021771869,9.7887335,0
2001-04-18,36.7,-5.2,17.653229,6.3175354,0.21652643,4.6744137,0
2001-04-19,36.7,-5.2,15.645172,7.596588,15.822371,2.8166327,0
2001-04-20,36.7,-5.2,15.276764,8.237701,42.096085,7.7145095,0
2001-04-21,36.7,-5.2,17.344147,6.900055,3.7971063,8.125693,0
2001-04-22,36.7,-5.2,19.215729,7.6195374,0.0137627125,7.983761,0
2001-04-23,36.7,-5.2,20.810211,8.605377,0.013637542,8.323008,0
2001-04-24,36.7,-5.2,19.27774,9.767487,0.04121214,6.5452533,0
2001-04-25,36.7,-5.2,19.243073,10.346832,0.007395446,8.64144,0
2001-04-26,36.7,-5.2,18.103912,8.589508,0.97251534,2.8879912,0
2001-04-27,36.7,-5.2,19.122223,10.0746155,0.11392236,8.091455,0
2001-04-28,36.7,-5.2,18.34195,9.816559,0.537999,5.63282,0
2001-04-29,36.7,-5.2,19.092194,8.688385,0.108292714,3.988901,0
2001-04-30,36.7,-5.2,13.609528,4.8729553,10.787531,34.109097,0
2001-05-01,36.7,-5.2,12.240143,3.1686096,19.29439,11.070248,0
2001-05-02,36.7,-5.2,12.969879,4.506256,26.897615,12.843058,0
2001-05-03,36.7,-5.2,11.708405,5.853424,139.75916,3.0446715,0
2001-05-04,36.7,-5.2,13.991852,3.4855042,19.363087,13.348368,0
2001-05-05,36.7,-5.2,14.73111,6.1720276,1.9117426,8.066476,0
2001-05-06,36.7,-5.2,14.800201,5.7103577,27.656338,7.700395,0
2001-05-07,36.7,-5.2,16.323883,6.1317444,8.790687,1.2581998,0
2001-05-08,36.7,-5.2,13.76358,7.049469,15.614542,7.678661,0
2001-05-09,36.7,-5.2,13.562653,7.894928,27.416672,8.087468,0
2001-05-10,36.7,-5.2,14.5336,7.1854553,28.819324,11.451789,0
2001-05-11,36.7,-5.2,19.947418,6.0572815,1.5718937,0.8727328,0
2001-05-12,36.7,-5.2,19.154694,7.882477,0.002610683,6.192271,0
2001-05-13,36.7,-5.2,18.216461,8.719391,0.14533478,7.0015764,0
2001-05-14,36.7,-5.2,17.713776,6.959381,0.032169424,7.5064974,0
2001-05-15,36.7,-5.2,19.645416,10.409332,10.876322,6.3049126,0
2001-05-16,36.7,-5.2,23.602936,11.074371,1.0131586,1.1678506,0
2001-05-17,36.7,-5.2,24.253082,14.505524,1.3251016,0.8719631,0
2001-05-18,36.7,-5.2,20.520905,14.175201,28.519112,2.5879536,0
2001-05-19,36.7,-5.2,16.579987,11.7586975,130.07613,3.1965764,0
2001-05-20,36.7,-5.2,17.682281,10.526764,18.958126,0.5374962,0
2001-05-21,36.7,-5.2,18.631989,10.8714905,5.152604,0.53292644,0
2001-05-22,36.7,-5.2,19.894196,12.815826,17.295567,2.0686953,0
2001-05-23,36.7,-5.2,22.184723,10.752106,1.4713764,0.632648,0
2001-05-24,36.7,-5.2,23.089996,12.192047,0.0,1.160486,0
2001-05-25,36.7,-5.2,26.422272,14.548492,0.0,0.30594575,0
2001-05-26,36.7,-5.2,26.660553,17.481354,0.009079282,5.6987953,0
2001-05-27,36.7,-5.2,23.914948,15.823151,0.00085532654,36.262154,0
2001-05-28,36.7,-5.2,25.904694,15.629547,0.009402932,27.956142,0
2001-05-29,36.7,-5.2,25.705719,12.982086,0.015091891,16.23515,0
2001-05-30,36.7,-5.2,27.09488,13.690094,0.0012993806,6.5550632,0
2001-05-31,36.7,-5.2,28.736725,16.657135,0.011974161,1.962511,0
2001-06-01,36.7,-5.2,29.15982,18.71695,0.008536349,0.64982396,0
2001-06-02,36.7,-5.2,30.806793,18.788483,0.00042617318,1.2432282,0
2001-06-03,36.7,-5.2,32.90518,21.13443,0.0128000965,5.919669,0
2001-06-04,36.7,-5.2,30.508453,20.585358,0.0073224287,1.1926436,0
2001-06-05,36.7,-5.2,30.335846,17.533356,0.0012878772,1.4419843,0
2001-06-06,36.7,-5.2,31.757477,19.154205,0.0,2.192909,0
2001-06-07,36.7,-5.2,27.020172,15.769928,0.35514534,6.785857,0
2001-06-08,36.7,-5.2,29.45279,17.376617,0.027982257,2.206285,0
2001-06-09,36.7,-5.2,25.750153,14.678375,0.007385015,13.668405,0
2001-06-10,36.7,-5.2,22.395416,14.256989,24.121403,13.790332,0
2001-06-11,36.7,-5.2,20.367584,12.787994,29.82365,7.3619204,0
2001-06-12,36.7,-5.2,22.580719,12.780182,2.7256882,4.5379558,0
2001-06-13,36.7,-5.2,26.583893,14.587555,0.02951026,0.6600732,0
2001-06-14,36.7,-5.2,29.194,19.78189,0.007832049,0.6339767,0
2001-06-15,36.7,-5.2,28.750153,18.111969,0.00043511385,12.184503,0
2001-06-16,36.7,-5.2,24.994293,13.938141,0.005447864,17.791311,0
2001-06-17,36.7,-5.2,27.09024,13.535309,0.007256529,4.5555644,0
2001-06-18,36.7,-5.2,24.491364,14.559235,0.0074486802,41.04107,0
2001-06-19,36.7,-5.2,24.861969,16.341461,0.95855445,61.40393,0
2001-06-20,36.7,-5.2,27.187653,15.859039,0.070914865,16.084097,0
2001-06-21,36.7,-5.2,31.024567,16.947174,0.0012874597,2.0565329,0
2001-06-22,36.7,-5.2,31.381256,20.734772,0.0,2.1440237,0
2001-06-23,36.7,-5.2,33.277252,23.847076,0.00937581,2.1037252,0
2001-06-24,36.7,-5.2,31.574615,22.219635,0.0637829,6.331453,0
2001-06-25,36.7,-5.2,31.53067,20.36319,0.022812176,2.1241877,0
2001-06-26,36.7,-5.2,29.704498,18.002594,0.45131794,7.1061783,0
2001-06-27,36.7,-5.2,25.57022,14.4461975,0.04119535,17.849812,0
2001-06-28,36.7,-5.2,27.17276,15.015778,0.0,7.052338,0
2001-06-29,36.7,-5.2,27.330963,15.9711,0.008160561,11.270075,0
2001-06-30,36.7,-5.2,28.34488,16.914215,0.001280865,12.024961,0
2001-07-01,36.7,-5.2,27.595367,17.670074,0.016775813,29.067581,0
2001-07-02,36.7,-5.2,29.747711,17.279694,0.0017216252,2.8071005,0
2001-07-03,36.7,-5.2,30.00528,19.536774,0.030648867,2.9602587,0
2001-07-04,36.7,-5.2,28.54776,17.527252,0.017951075,12.626183,0
2001-07-05,36.7,-5.2,24.51065,13.80777,0.007647276,17.065624,0
2001-07-06,36.7,-5.2,21.630768,12.685211,0.09073019,15.221916,0
2001-07-07,36.7,-5.2,26.87564,13.10318,0.00885725,1.7215481,0
2001-07-08,36.7,-5.2,27.883942,17.599274,0.0102460375,3.1397836,0
2001-07-09,36.7,-5.2,27.404205,14.531647,0.00944859,7.8235974,0
2001-07-10,36.7,-5.2,28.899078,17.858795,0.0034809108,2.5233479,0
2001-07-11,36.7,-5.2,31.328278,18.348785,0.0004351138,5.5308466,0
2001-07-12,36.7,-5.2,32.348297,22.380524,0.019339645,1.6068199,0
2001-07-13,36.7,-5.2,33.29825,21.357819,0.007817991,5.8911877,0
2001-07-14,36.7,-5.2,29.074371,18.124664,0.04565797,17.004528,0
2001-07-15,36.7,-5.2,26.33194,16.586578,0.107519984,9.476551,0
2001-07-16,36.7,-5.2,27.911285,15.647369,0.0059783454,7.703088,0
2001-07-17,36.7,-5.2,30.945953,16.453033,0.03179604,3.143378,0
2001-07-18,36.7,-5.2,27.54483,16.167389,0.014613052,21.27334,0
2001-07-19,36.7,-5.2,25.350983,12.764069,0.017640352,28.87228,0
2001-07-20,36.7,-5.2,26.0065,14.909576,0.0017149332,18.831442,0
2001-07-21,36.7,-5.2,27.1503,17.708405,1.149988,27.925177,0
2001-07-22,36.7,-5.2,31.233551,18.386871,1.8603579,9.501725,0
2001-07-23,36.7,-5.2,33.20279,21.694,0.24954487,1.9591168,0
2001-07-24,36.7,-5.2,29.84317,18.76529,0.0061243773,8.018966,0
2001-07-25,36.7,-5.2,29.667633,15.816803,0.012526,5.1370173,0
2001-07-26,36.7,-5.2,29.7919,18.95279,0.004687188,2.6415825,0
2001-07-27,36.7,-5.2,29.687408,19.220367,0.007244944,2.5800645,0
2001-07-28,36.7,-5.2,28.59439,18.216217,0.008106231,1.5084889,0
2001-07-29,36.7,-5.2,25.822174,15.927887,0.006711587,8.129583,0
2001-07-30,36.7,-5.2,26.930573,18.607819,74.098274,10.665302,0
2001-07-31,36.7,-5.2,29.011871,19.906403,4.837595,6.4587774,0
2001-08-01,36.7,-5.2,30.578522,20.293365,0.08705377,5.447433,0
2001-08-02,36.7,-5.2,29.229645,16.204742,0.022264352,8.081389,0
2001-08-03,36.7,-5.2,31.271637,17.484528,0.002148693,6.981683,0
2001-08-04,36.7,-5.2,30.973297,19.2753,0.0,1.208535,0
2001-08-05,36.7,-5.2,28.750153,18.058502,0.3894098,3.6734252,0
2001-08-06,36.7,-5.2,30.986969,17.889069,0.044998527,3.5732574,0
2001-08-07,36.7,-5.2,31.941559,19.545319,0.010283882,2.1442957,0
2001-08-08,36.7,-5.2,33.154205,21.62564,0.0081023,2.6228116,0
2001-08-09,36.7,-5.2,32.79312,19.791168,0.00042617318,3.8292372,0
2001-08-10,36.7,-5.2,28.67276,21.064606,0.005114078,6.4888263,0
2001-08-11,36.7,-5.2,27.74942,19.73526,0.04365444,17.066433,0
2001-08-12,36.7,-5.2,29.100983,17.818756,0.006571412,6.8955007,0
2001-08-13,36.7,-5.2,28.909332,18.937897,0.0076696277,5.8592997,0
2001-08-14,36.7,-5.2,29.166412,19.934235,0.24700165,1.8423628,0
2001-08-15,36.7,-5.2,29.79654,19.157623,0.2650693,3.7791197,0
2001-08-16,36.7,-5.2,28.146637,17.355133,0.057766486,10.883421,0
2001-08-17,36.7,-5.2,26.629303,14.671051,0.011321179,5.4826646,0
2001-08-18,36.7,-5.2,28.49234,15.42276,0.0004351138,3.5942194,0
2001-08-19,36.7,-5.2,29.778961,17.841461,0.0,4.194895,0
2001-08-20,36.7,-5.2,31.463776,18.087555,0.0,0.7650965,0
2001-08-21,36.7,-5.2,30.159332,19.40738,0.0,1.4960566,0
2001-08-22,36.7,-5.2,32.99942,21.705719,0.0,0.21625622,0
2001-08-23,36.7,-5.2,32.778473,21.568756,0.00937581,1.9490308,0
2001-08-24,36.7,-5.2,31.852203,20.100983,0.005114078,10.662921,0
2001-08-25,36.7,-5.2,30.875153,22.169586,3.2103,4.5347557,0
2001-08-26,36.7,-5.2,27.10904,19.630035,2.6079834,3.9426553,0
2001-08-27,36.7,-5.2,26.73819,18.403717,0.4102062,4.8577213,0
2001-08-28,36.7,-5.2,27.86905,18.518219,0.5363423,3.6582975,0
2001-08-29,36.7,-5.2,27.264069,14.907623,0.039865073,6.395761,0
2001-08-30,36.7,-5.2,27.352936,15.882965,0.001693862,8.238461,0
2001-08-31,36.7,-5.2,28.57315,16.069,0.0073939557,2.7108517,0
2001-09-01,36.7,-5.2,27.335358,17.53897,0.00044107434,1.8509468,0
2001-09-02,36.7,-5.2,25.801178,18.140778,1.193367,23.047918,0
2001-09-03,36.7,-5.2,26.662506,17.67862,0.13967597,12.954796,0
2001-09-04,36.7,-5.2,29.235992,18.944,0.0048339367,2.3121815,0
2001-09-05,36.7,-5.2,28.269684,18.951569,0.9961724,1.2560513,0
2001-09-06,36.7,-5.2,25.83316,15.45694,0.08818507,4.106092,0
2001-09-07,36.7,-5.2,27.167877,13.934235,0.00693798,2.6899745,0
2001-09-08,36.7,-5.2,25.416412,17.228424,0.554879,14.597998,0
2001-09-09,36.7,-5.2,28.718414,16.327545,0.04067719,2.0074682,0
2001-09-10,36.7,-5.2,27.568024,19.214508,0.013271057,1.3365262,0
2001-09-11,36.7,-5.2,26.092682,16.857086,2.562061,2.0748792,0
2001-09-12,36.7,-5.2,26.832916,15.437408,0.20858645,0.54529375,0
2001-09-13,36.7,-5.2,26.142975,16.546295,0.0,0.76097053,0
2001-09-14,36.7,-5.2,27.955963,16.621735,0.009824001,2.0252023,0
2001-09-15,36.7,-5.2,26.052155,16.569489,0.009915232,14.01845,0
2001-09-16,36.7,-5.2,26.410553,17.064606,0.0007688999,5.8473554,0
2001-09-17,36.7,-5.2,27.246246,17.731354,0.033843517,4.4309144,0
2001-09-18,36.7,-5.2,24.287262,15.93277,6.9760437,3.078,0
2001-09-19,36.7,-5.2,20.746002,16.592682,26.394567,2.018645,0
2001-09-20,36.7,-5.2,21.99356,16.376617,9.526506,6.8375926,0
2001-09-21,36.7,-5.2,21.423248,16.581696,34.675045,13.526036,0
2001-09-22,36.7,-5.2,18.693512,14.141022,558.5812,15.697632,0
2001-09-23,36.7,-5.2,18.549713,13.42984,138.7631,19.431435,0
2001-09-24,36.7,-5.2,20.319977,12.488434,12.671049,6.2138486,0
2001-09-25,36.7,-5.2,21.290436,10.939117,0.445351,1.6514242,0
2001-09-26,36.7,-5.2,18.510162,11.646637,33.064598,4.506691,0
2001-09-27,36.7,-5.2,19.659332,12.855377,4.8715467,5.42226,0
2001-09-28,36.7,-5.2,18.216705,14.705475,275.04858,2.4823062,0
2001-09-29,36.7,-5.2,17.539948,13.955231,122.38118,1.8024524,0
2001-09-30,36.7,-5.2,21.350494,14.386139,11.8569,0.8627733,0
2001-10-01,36.7,-5.2,22.5878,13.602692,0.251168,0.6430501,0
2001-10-02,36.7,-5.2,22.637604,14.376862,0.0,1.5587306,0
2001-10-03,36.7,-5.2,23.656647,14.639069,0.12097359,0.16354977,0
2001-10-04,36.7,-5.2,25.731354,17.16275,0.03725875,0.7772408,0
2001-10-05,36.7,-5.2,21.474518,15.75943,0.01453225,2.2223873,0
2001-10-06,36.7,-5.2,17.403961,13.490387,249.1253,2.4283895,0
2001-10-07,36.7,-5.2,18.26773,11.326569,21.865183,5.4889197,0
2001-10-08,36.7,-5.2,19.83487,10.090485,0.02635004,3.8342266,0
2001-10-09,36.7,-5.2,16.199127,10.202057,0.409815,5.5185513,0
2001-10-10,36.7,-5.2,13.781158,8.979889,193.81923,2.0841682,0
2001-10-11,36.7,-5.2,20.623444,12.56485,54.547913,82.758316,0
2001-10-12,36.7,-5.2,18.71817,12.009674,326.6795,10.372045,0
2001-10-13,36.7,-5.2,19.00943,11.911285,29.091251,0.87101024,0
2001-10-14,36.7,-5.2,19.94522,12.636871,0.0014543533,1.123148,0
2001-10-15,36.7,-5.2,21.07486,12.857574,0.018872146,0.3857911,0
2001-10-16,36.7,-5.2,19.894928,13.184967,0.15070544,4.456722,0
2001-10-17,36.7,-5.2,20.418121,13.326813,54.861683,4.8670073,0
2001-10-18,36.7,-5.2,19.955475,13.496002,12.7141,3.6549582,0
2001-10-19,36.7,-5.2,15.919098,13.22818,466.08734,14.682263,0
2001-10-20,36.7,-5.2,15.339264,11.624908,257.66656,14.896798,0
2001-10-21,36.7,-5.2,17.57315,11.195709,19.08325,0.7223855,0
2001-10-22,36.7,-5.2,20.056793,11.82901,0.49491933,1.5861222,0
2001-10-23,36.7,-5.2,20.58316,12.124176,0.031499047,2.2180426,0
2001-10-24,36.7,-5.2,20.350494,12.453033,0.025411144,4.4328666,0
2001-10-25,36.7,-5.2,19.034332,12.542389,0.016901653,16.103315,0
2001-10-26,36.7,-5.2,19.471832,11.983795,6.5745783,2.6348906,0
2001-10-27,36.7,-5.2,20.682281,11.9149475,0.7138431,4.9633617,0
2001-10-28,36.7,-5.2,19.49527,15.150787,1.1344339,17.281006,0
2001-10-29,36.7,-5.2,21.115387,15.94693,0.5104415,27.015978,0
2001-10-30,36.7,-5.2,21.006744,12.960846,0.004890561,17.05047,0
2001-10-31,36.7,-5.2,21.111969,13.1839905,0.009462815,7.034928,0
2001-11-01,36.7,-5.2,19.720367,11.249908,0.0012874597,3.5917952,0
2001-11-02,36.7,-5.2,16.50113,10.476959,7.3378696,10.712598,0
2001-11-03,36.7,-5.2,14.625641,10.485504,3.4712777,9.520244,0
2001-11-04,36.7,-5.2,13.277252,11.203278,159.7747,9.223922,0
2001-11-05,36.7,-5.2,14.491364,12.301422,368.55087,13.995345,0
2001-11-06,36.7,-5.2,17.156158,11.644928,37.577106,5.8568683,0
2001-11-07,36.7,-5.2,17.659576,10.778717,1.4806126,6.9481277,0
2001-11-08,36.7,-5.2,18.87027,10.083405,0.20366853,2.522467,0
2001-11-09,36.7,-5.2,12.216461,4.0506897,29.836409,26.691128,0
2001-11-10,36.7,-5.2,5.832184,0.22183228,4.0038533,44.814106,0
2001-11-11,36.7,-5.2,8.498199,-0.74154663,2.3348935,4.6121964,0
2001-11-12,36.7,-5.2,10.287506,1.799469,0.9418183,5.403391,0
2001-11-13,36.7,-5.2,13.319733,2.9828186,0.008221254,5.136268,0
2001-11-14,36.7,-5.2,10.365143,3.2235413,0.018508,25.521156,0
2001-11-15,36.7,-5.2,6.385895,-0.056488037,0.004748488,8.792881,0
2001-11-16,36.7,-5.2,8.136871,0.5489807,2.960792,1.4365017,0
2001-11-17,36.7,-5.2,10.266998,3.3641663,4.6349096,4.3586116,0
2001-11-18,36.7,-5.2,11.869537,5.1998596,12.950063,0.6679549,0
2001-11-19,36.7,-5.2,12.596344,4.5536194,0.8166205,2.1535866,0
2001-11-20,36.7,-5.2,11.424713,4.421051,0.39349198,7.2290964,0
2001-11-21,36.7,-5.2,11.286285,7.2999573,3.1782906,34.36934,0
2001-11-22,36.7,-5.2,12.323395,8.674713,35.496796,12.482459,0
2001-11-23,36.7,-5.2,13.51944,7.4981995,31.935938,5.408089,0
2001-11-24,36.7,-5.2,12.292389,5.4186096,1.8798739,10.355564,0
2001-11-25,36.7,-5.2,12.677399,6.537506,0.15061967,0.80310106,0
2001-11-26,36.7,-5.2,12.758942,4.755768,0.45418143,0.6496049,0
2001-11-27,36.7,-5.2,12.807526,6.697418,8.817247,0.38356188,0
2001-11-28,36.7,-5.2,13.174225,5.2364807,1.4301176,0.9136452,0
2001-11-29,36.7,-5.2,14.41568,5.927643,0.08615106,0.49870434,0
2001-11-30,36.7,-5.2,15.070953,6.598297,0.0008523463,0.5496997,0
2001-12-01,36.7,-5.2,15.527985,6.3319397,0.0,2.0996187,0
2001-12-02,36.7,-5.2,14.107574,6.473297,0.014449656,1.0254405,0
2001-12-03,36.7,-5.2,13.497955,6.6039124,0.18000826,4.5087175,0
2001-12-04,36.7,-5.2,14.900055,5.710602,0.058610313,0.9932239,0
2001-12-05,36.7,-5.2,16.096832,4.4996643,0.01576184,2.53894,0
2001-12-06,36.7,-5.2,15.193268,6.8876038,0.6596359,2.4688227,0
2001-12-07,36.7,-5.2,15.776276,8.617096,0.18772049,0.43664178,0
2001-12-08,36.7,-5.2,11.978912,6.097809,1.7237157,13.631315,0
2001-12-09,36.7,-5.2,10.497955,7.5416565,17.240633,101.33297,0
2001-12-10,36.7,-5.2,9.570221,6.976715,18.538624,76.254616,0
2001-12-11,36.7,-5.2,9.021393,7.417633,177.98639,55.22661,0
2001-12-12,36.7,-5.2,8.219391,7.1527405,166.54657,17.991993,0
2001-12-13,36.7,-5.2,10.827057,7.0921936,14.845479,3.4856393,0
2001-12-14,36.7,-5.2,12.9808655,8.147614,32.303967,2.4759624,0
2001-12-15,36.7,-5.2,11.522369,2.8529358,138.89702,3.0418007,0
2001-12-16,36.7,-5.2,7.5919495,2.6256409,55.50965,9.292625,0
2001-12-17,36.7,-5.2,7.2340393,5.296356,74.33945,65.55439,0
2001-12-18,36.7,-5.2,8.669342,6.269684,49.299496,13.5924015,0
2001-12-19,36.7,-5.2,9.427643,4.08902,5.087536,3.303285,0
2001-12-20,36.7,-5.2,8.934479,4.041107,2.8356535,6.517023,0
2001-12-21,36.7,-5.2,8.926178,6.096588,8.532871,23.70698,0
2001-12-22,36.7,-5.2,10.961334,6.4255066,27.37404,6.7041564,0
2001-12-23,36.7,-5.2,11.974274,7.089081,461.22058,8.246227,0
2001-12-24,36.7,-5.2,8.345367,5.512207,120.643456,10.702596,0
2001-12-25,36.7,-5.2,9.043121,4.858032,49.808178,4.810039,0
2001-12-26,36.7,-5.2,10.095856,2.2535706,1.7993522,3.3751965,0
2001-12-27,36.7,-5.2,11.078033,0.6498108,0.019062791,0.6989001,0
2001-12-28,36.7,-5.2,11.427887,1.9791565,0.05269759,1.5000483,0
2001-12-29,36.7,-5.2,14.678619,4.679352,0.017646994,0.42120314,0
2001-12-30,36.7,-5.2,17.627838,8.709381,28.904945,0.69297975,0
2001-12-31,36.7,-5.2,16.754547,8.771393,47.156,0.9791973,0
2002-01-01,36.7,-5.2,12.414215,9.203033,21.610292,38.515163,0
2002-01-02,36.7,-5.2,11.897369,8.952301,9.136665,27.516302,0
2002-01-03,36.7,-5.2,11.679596,5.4081116,193.68875,6.6533723,0
2002-01-04,36.7,-5.2,11.875153,2.6410217,12.180634,2.4375496,0
2002-01-05,36.7,-5.2,10.575104,7.2013245,15.722911,88.76621,0
2002-01-06,36.7,-5.2,9.039215,6.2191467,2.734171,79.68497,0
2002-01-07,36.7,-5.2,8.544098,5.3404846,8.800983,54.987396,0
2002-01-08,36.7,-5.2,8.046295,4.4127502,3.0796406,12.222637,0
2002-01-09,36.7,-5.2,10.313873,4.5638733,0.9853604,13.487489,0
2002-01-10,36.7,-5.2,11.209869,5.3719788,0.7995177,12.199943,0
2002-01-11,36.7,-5.2,11.245758,6.8817444,0.2065286,7.0154743,0
2002-01-12,36.7,-5.2,11.33194,5.84317,0.15021028,7.118586,0
2002-01-13,36.7,-5.2,13.179108,5.0174866,0.17828646,0.872296,0
2002-01-14,36.7,-5.2,12.979889,5.2555237,0.032699194,4.6434565,0
2002-01-15,36.7,-5.2,12.405182,3.2411194,0.04100971,1.8263628,0
2002-01-16,36.7,-5.2,11.752594,1.818512,0.03426826,4.1022096,0
2002-01-17,36.7,-5.2,11.934479,4.0294495,0.0021421239,0.70816296,0
2002-01-18,36.7,-5.2,10.764557,2.0116272,0.0130862,4.651409,0
2002-01-19,36.7,-5.2,11.080963,4.320221,0.25079566,0.25345984,0
2002-01-20,36.7,-5.2,12.046539,3.256256,0.028677285,2.952684,0
2002-01-21,36.7,-5.2,11.439606,2.934967,8.677623,7.640712,0
2002-01-22,36.7,-5.2,12.548737,8.576324,86.04712,4.308915,0
2002-01-23,36.7,-5.2,12.52066,7.104645,92.99034,24.466349,0
2002-01-24,36.7,-5.2,11.40152,4.389557,11.037151,5.3128395,0
2002-01-25,36.7,-5.2,13.518951,2.5265198,0.012026923,4.776204,0
2002-01-26,36.7,-5.2,15.924957,4.7845764,0.0150006935,2.3498454,0
2002-01-27,36.7,-5.2,16.961334,7.7189026,0.018025927,0.6131455,0
2002-01-28,36.7,-5.2,17.03897,7.27652,0.016222542,3.0641303,0
2002-01-29,36.7,-5.2,13.770416,5.6444397,0.1794612,7.7202415,0
2002-01-30,36.7,-5.2,14.441803,5.808258,0.2077302,2.693687,0
2002-01-31,36.7,-5.2,13.386139,5.1532288,0.17473549,4.601326,0
2002-02-01,36.7,-5.2,13.680084,4.820465,0.02172738,6.208659,0
2002-02-02,36.7,-5.2,15.098785,4.671295,0.0012874597,6.3498497,0
2002-02-03,36.7,-5.2,12.909821,5.2186584,1.44165,3.1172452,0
2002-02-04,36.7,-5.2,13.450348,5.74234,2.0817528,3.1257753,0
2002-02-05,36.7,-5.2,14.971588,5.644928,4.8367586,9.079836,0
2002-02-06,36.7,-5.2,10.138336,4.6546936,2.3230076,28.303873,0
2002-02-07,36.7,-5.2,11.085846,2.5318909,0.09245068,8.987857,0
2002-02-08,36.7,-5.2,13.820221,4.620758,0.043964103,5.6324444,0
2002-02-09,36.7,-5.2,16.36441,3.7745667,0.009826816,0.98350286,0
2002-02-10,36.7,-5.2,16.805084,7.684967,0.006073713,1.0318807,0
